video,model,frame_idx,inference_time_ms,n_missing_kp,jitter_coord,jitter_accel,femur_len,tibia_len,knee_angle,hip_angle,mean_confidence
trimmed_vaka 9 ön.mp4,YOLO,174,890.5684,0,0.0208,0.0140,0.1524,0.1188,177.1026,175.2403,0.9473
trimmed_vaka 9 ön.mp4,YOLO,175,881.7356,1,0.0156,0.0122,0.1595,0.1193,178.3023,174.9882,0.9729
trimmed_vaka 9 ön.mp4,YOLO,176,907.2722,0,0.0122,0.0061,0.1613,0.1241,179.1175,174.5670,0.9474
trimmed_vaka 9 ön.mp4,YOLO,177,890.2311,1,0.0130,0.0090,0.1624,0.1332,178.2944,173.6025,0.9758
trimmed_vaka 9 ön.mp4,YOLO,178,856.5521,0,0.0136,0.0077,0.1571,0.1405,178.7729,174.0369,0.9623
trimmed_vaka 9 ön.mp4,YOLO,179,870.2288,1,0.0137,0.0123,0.1567,0.1475,178.5764,174.2259,0.9903
trimmed_vaka 9 ön.mp4,YOLO,180,924.1720,0,0.0404,0.0302,0.1613,0.1543,179.1329,174.1961,0.9668
trimmed_vaka 9 ön.mp4,YOLO,181,829.5022,0,0.0251,0.0158,0.1608,0.1642,177.9982,172.9926,0.9663
trimmed_vaka 9 ön.mp4,YOLO,182,824.3341,0,0.0240,0.0100,0.1686,0.1654,178.6126,173.3816,0.9598
trimmed_vaka 9 ön.mp4,YOLO,183,887.4590,0,0.0251,0.0080,0.1696,0.1697,179.0928,173.6003,0.9627
trimmed_vaka 9 ön.mp4,YOLO,184,910.2058,0,0.0333,0.0095,0.1659,0.1753,178.7250,173.0285,0.9648
trimmed_vaka 9 ön.mp4,YOLO,185,697.9003,0,0.0338,0.0047,0.1696,0.1791,178.4110,173.0427,0.9597
trimmed_vaka 9 ön.mp4,YOLO,186,899.2668,0,0.0395,0.0116,0.1665,0.1642,176.8138,173.2358,0.9201
trimmed_vaka 9 ön.mp4,YOLO,187,908.2333,1,0.0355,0.0139,0.1585,0.1429,175.5980,175.0970,0.9633
trimmed_vaka 9 ön.mp4,YOLO,188,907.6302,1,0.0374,0.0191,0.1425,0.1259,172.4732,176.7731,0.9687
trimmed_vaka 9 ön.mp4,YOLO,189,892.3686,0,0.0276,0.0146,0.1347,0.1140,172.1343,177.0064,0.9703
trimmed_vaka 9 ön.mp4,YOLO,190,947.7204,0,0.0162,0.0141,0.1344,0.1072,171.0391,177.0199,0.9673
trimmed_vaka 9 ön.mp4,YOLO,191,851.0162,0,0.0047,0.0154,0.1309,0.1066,170.8268,176.8741,0.9629
trimmed_vaka 9 ön.mp4,YOLO,192,895.0579,0,0.0150,0.0155,0.1367,0.1121,170.5191,176.2827,0.9485
trimmed_vaka 9 ön.mp4,YOLO,193,886.3266,1,0.0341,0.0205,0.1461,0.1161,171.3429,176.0816,0.9599
trimmed_vaka 9 ön.mp4,YOLO,194,883.2561,1,0.0367,0.0162,0.1532,0.1291,173.0436,176.8130,0.9813
trimmed_vaka 9 ön.mp4,YOLO,195,932.8619,3,0.0579,0.0223,0.1681,0.1408,175.7522,175.7868,0.9124
trimmed_vaka 9 ön.mp4,YOLO,196,734.7557,0,0.0499,0.0211,0.1766,0.1636,177.6699,175.6916,0.9543
trimmed_vaka 9 ön.mp4,YOLO,197,905.8460,0,0.0421,0.0140,0.1852,0.1766,177.4796,174.4824,0.9548
trimmed_vaka 9 ön.mp4,YOLO,198,881.0772,0,0.0357,0.0130,0.1892,0.1741,178.0864,175.1663,0.9325
trimmed_vaka 9 ön.mp4,YOLO,199,826.9129,0,0.0250,0.0180,0.1965,0.1748,175.4835,173.9248,0.9432
trimmed_vaka 9 ön.mp4,YOLO,200,898.2510,0,0.0189,0.0081,0.1945,0.1821,176.6463,174.4503,0.9384
trimmed_vaka 9 ön.mp4,YOLO,201,770.8396,0,0.0165,0.0061,0.1976,0.1893,177.9747,175.0585,0.9368
trimmed_vaka 9 ön.mp4,YOLO,202,895.6625,0,0.0133,0.0071,0.2031,0.1932,178.4160,174.7447,0.9452
trimmed_vaka 9 ön.mp4,YOLO,203,938.3363,1,0.0123,0.0057,0.2060,0.1908,178.5341,174.6019,0.9772
trimmed_vaka 9 ön.mp4,YOLO,204,917.2236,0,0.0212,0.0179,0.2057,0.1952,179.1516,174.7127,0.9539
trimmed_vaka 9 ön.mp4,YOLO,205,898.4277,0,0.0168,0.0106,0.2031,0.1999,178.4003,174.0969,0.9546
trimmed_vaka 9 ön.mp4,YOLO,206,844.9796,1,0.0225,0.0119,0.2079,0.2062,177.4612,172.9171,0.9874
trimmed_vaka 9 ön.mp4,YOLO,207,794.7066,1,0.0277,0.0135,0.2118,0.2051,178.4166,173.8613,0.9918
trimmed_vaka 9 ön.mp4,YOLO,208,931.1197,1,0.0342,0.0133,0.2111,0.2115,176.6014,174.2655,0.9921
trimmed_vaka 9 ön.mp4,YOLO,209,876.0645,1,0.0400,0.0115,0.2083,0.2160,177.8027,173.1383,0.9912
trimmed_vaka 9 ön.mp4,YOLO,210,855.4163,0,0.0337,0.0154,0.1937,0.2069,178.3283,172.9525,0.9616
trimmed_vaka 9 ön.mp4,YOLO,211,880.1917,1,0.0357,0.0129,0.1879,0.1919,178.0347,173.5937,0.9895
trimmed_vaka 9 ön.mp4,YOLO,212,852.2262,1,0.0242,0.0139,0.1792,0.1707,176.9232,175.2624,0.9897
trimmed_vaka 9 ön.mp4,YOLO,213,874.4994,1,0.0090,0.0209,0.1763,0.1691,176.3401,176.6523,0.9875
trimmed_vaka 9 ön.mp4,YOLO,214,885.9498,1,0.0079,0.0095,0.1780,0.1714,176.3534,176.4724,0.9871
trimmed_vaka 9 ön.mp4,YOLO,215,808.4651,1,0.0077,0.0054,0.1807,0.1747,176.5466,176.2796,0.9799
trimmed_vaka 9 ön.mp4,YOLO,216,885.3356,1,0.0130,0.0071,0.1838,0.1824,176.6986,175.4574,0.9781
trimmed_vaka 9 ön.mp4,YOLO,217,882.7508,1,0.0103,0.0049,0.1882,0.1872,177.4406,175.1267,0.9839
trimmed_vaka 9 ön.mp4,YOLO,218,848.8955,1,0.0069,0.0072,0.1893,0.1893,178.5584,174.5599,0.9854
trimmed_vaka 9 ön.mp4,YOLO,219,875.4724,1,0.0054,0.0046,0.1917,0.1862,179.1065,174.2187,0.9859
trimmed_vaka 9 ön.mp4,YOLO,220,894.1089,1,0.0061,0.0070,0.1908,0.1857,178.3713,172.2840,0.9863
trimmed_vaka 9 ön.mp4,YOLO,221,896.4078,1,0.0095,0.0068,0.1938,0.1766,177.1230,171.7980,0.9854
trimmed_vaka 9 ön.mp4,YOLO,222,906.8499,1,0.0111,0.0091,0.1889,0.1826,177.3573,172.7782,0.9859
trimmed_vaka 9 ön.mp4,YOLO,223,823.6659,1,0.0091,0.0071,0.1852,0.1775,174.1071,171.4097,0.9865
trimmed_vaka 9 ön.mp4,YOLO,224,903.9761,1,0.0099,0.0041,0.1857,0.1695,170.3398,170.2096,0.9858
trimmed_vaka 9 ön.mp4,YOLO,225,845.2905,1,0.0266,0.0300,0.1840,0.1709,169.7199,169.2064,0.9900
trimmed_vaka 9 ön.mp4,YOLO,226,903.6011,1,0.0163,0.0314,0.1841,0.1790,170.8585,169.4159,0.9892
trimmed_vaka 9 ön.mp4,YOLO,227,892.3896,1,0.0181,0.0060,0.1896,0.1833,174.3902,169.8824,0.9863
trimmed_vaka 9 ön.mp4,YOLO,228,904.1039,1,0.0165,0.0068,0.1899,0.1880,176.1229,170.9692,0.9803
trimmed_vaka 9 ön.mp4,YOLO,229,829.7169,1,0.0153,0.0087,0.1890,0.1893,172.7367,171.7203,0.9667
trimmed_vaka 9 ön.mp4,RTMPose,0,367.2489,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,1,334.9128,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,2,249.6066,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,3,277.9182,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,4,314.2535,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,5,299.8643,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,6,301.2906,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,7,282.1383,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,8,311.1891,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,9,255.1487,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,10,324.7279,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,11,339.5741,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,12,260.9628,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,13,304.0735,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,14,306.9412,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,15,279.0686,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,16,318.3421,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,17,331.6462,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,18,336.0185,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,19,309.7065,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,20,318.7942,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,21,328.0053,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,22,311.2114,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,23,294.7988,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,24,277.0976,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,25,299.9296,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,26,325.0530,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,27,307.0750,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,28,302.2173,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,29,303.9478,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,30,324.2646,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,31,311.8970,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,32,329.1216,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,33,289.7062,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,34,309.4955,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,35,297.1376,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,36,303.9378,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,37,286.7848,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,38,297.4393,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,39,304.9395,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,40,330.1646,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,41,307.8741,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,42,296.9362,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,43,300.7855,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,44,315.3978,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,45,315.7237,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,46,319.9949,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,47,268.8901,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,48,321.9406,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,49,294.5121,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,50,311.7135,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,51,312.2158,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,52,312.6137,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,53,299.8415,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,54,314.0259,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,55,308.1791,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,56,277.9159,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,57,262.3248,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,58,315.6533,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,59,338.1601,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,60,303.1129,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,61,266.1435,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,62,272.4962,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,63,312.1449,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,64,307.9423,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,65,298.6377,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,66,337.3278,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,67,307.7817,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,68,278.6953,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,69,266.2668,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,70,320.4577,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,71,303.8986,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,72,330.2633,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,73,354.0930,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,74,290.9286,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,75,298.2003,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,76,297.8108,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,77,340.2820,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,78,311.6728,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,79,310.0614,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,80,290.4359,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,81,292.7788,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,82,297.6939,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,83,270.7924,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,84,314.5605,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,85,266.6177,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,86,306.6023,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,87,356.2626,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,88,306.8668,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,89,277.6907,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,90,295.4902,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,91,283.0278,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,92,295.9713,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,93,268.4996,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,94,314.1059,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,95,309.7414,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,96,311.1980,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,97,341.0315,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,98,341.1367,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,99,299.3706,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,100,323.7786,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,101,329.1333,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,102,311.4240,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,103,279.8553,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,104,321.4556,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,105,315.7586,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,106,348.4417,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,107,351.1044,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,108,303.5660,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,109,321.8720,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,110,290.1019,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,111,303.7582,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,112,276.3498,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,113,329.6284,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,114,281.6002,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,115,315.0964,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,116,298.2841,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,117,309.2758,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,118,301.8611,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,119,304.7337,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,120,318.6673,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,121,324.0715,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,122,298.7584,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,123,319.4129,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,124,311.1392,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,125,307.1140,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,126,317.2676,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,127,366.5096,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,128,321.8384,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,129,269.1817,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,130,320.1445,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,131,267.7911,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,132,319.9362,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,133,287.6825,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,134,338.6303,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,135,310.0378,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,136,310.9531,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,137,312.3882,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,138,290.5763,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,139,307.2429,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,140,360.2794,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,141,292.5452,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,142,334.4099,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,143,285.2286,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,144,310.3097,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,145,305.0979,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,146,277.1272,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,147,332.8721,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,148,305.4601,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,149,341.6061,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,150,271.5538,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,151,283.4690,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,152,300.4408,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,153,309.9039,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,154,309.7561,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,155,302.8508,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,156,331.1906,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,157,294.2169,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,158,317.5046,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,159,300.4021,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,160,325.4237,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,161,321.8228,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,162,315.0295,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,163,306.0525,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,164,315.9379,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,165,313.3200,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,166,291.3376,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,167,338.9741,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,168,334.2919,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,169,250.2886,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,170,301.7200,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,171,344.7229,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,172,349.2909,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,173,307.7637,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,174,330.6971,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,175,283.7031,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,176,332.4428,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,177,318.4290,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,178,309.4569,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,179,312.7584,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,180,298.0736,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,181,307.5567,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,182,305.2028,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,183,304.3447,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,184,313.0605,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,185,278.4089,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,186,258.5574,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,187,297.6324,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,188,303.3424,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,189,324.5064,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,190,326.9975,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,191,313.5324,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,192,349.2771,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,193,313.3913,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,194,367.3013,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,195,313.4755,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,196,313.8331,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,197,306.4866,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,198,325.6134,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,199,333.0769,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,200,302.8307,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,201,343.4361,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,202,283.9984,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,203,310.6001,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,204,303.9296,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,205,311.3397,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,206,318.7330,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,207,329.1415,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,208,317.7182,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,209,301.6880,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,210,314.2948,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,211,319.2325,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,212,299.5297,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,213,323.4385,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,214,323.3473,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,215,330.6294,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,216,298.9578,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,217,306.4211,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,218,303.7009,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,219,303.6441,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,220,355.4234,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,221,327.5741,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,222,292.9156,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,223,295.4530,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,224,284.7709,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,225,317.1355,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,226,314.2194,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,227,345.2538,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,228,363.7520,17,,,,,,,
trimmed_vaka 9 ön.mp4,RTMPose,229,311.6501,17,,,,,,,
trimmed_vaka 9 ön.mp4,OurModel,0,246.4481,0,,,0.1645,0.1545,179.7602,173.8431,0.9842
trimmed_vaka 9 ön.mp4,OurModel,1,57.0999,0,0.0015,,0.1642,0.1548,179.9045,173.4409,0.9820
trimmed_vaka 9 ön.mp4,OurModel,2,59.2946,0,0.0027,0.0021,0.1644,0.1549,179.8677,173.0919,0.9811
trimmed_vaka 9 ön.mp4,OurModel,3,56.4404,0,0.0025,0.0016,0.1644,0.1547,179.6699,172.7965,0.9782
trimmed_vaka 9 ön.mp4,OurModel,4,56.9785,0,0.0031,0.0015,0.1645,0.1541,179.6326,172.6819,0.9770
trimmed_vaka 9 ön.mp4,OurModel,5,57.6863,0,0.0027,0.0017,0.1651,0.1530,179.4613,172.7084,0.9766
trimmed_vaka 9 ön.mp4,OurModel,6,57.3966,0,0.0029,0.0023,0.1661,0.1514,179.1705,172.7980,0.9758
trimmed_vaka 9 ön.mp4,OurModel,7,57.4302,0,0.0043,0.0027,0.1671,0.1478,178.9378,172.6148,0.9741
trimmed_vaka 9 ön.mp4,OurModel,8,57.7096,0,0.0075,0.0036,0.1680,0.1406,178.3735,172.3342,0.9690
trimmed_vaka 9 ön.mp4,OurModel,9,55.9637,0,0.0113,0.0053,0.1683,0.1342,177.8880,171.6214,0.9602
trimmed_vaka 9 ön.mp4,OurModel,10,52.9797,0,0.0130,0.0031,0.1640,0.1299,177.5561,171.1836,0.9530
trimmed_vaka 9 ön.mp4,OurModel,11,53.6995,0,0.0125,0.0046,0.1565,0.1262,177.2923,171.2736,0.9531
trimmed_vaka 9 ön.mp4,OurModel,12,56.9624,0,0.0099,0.0048,0.1524,0.1195,177.9469,172.3604,0.9552
trimmed_vaka 9 ön.mp4,OurModel,13,57.0488,0,0.0048,0.0094,0.1511,0.1143,175.6114,173.6373,0.9579
